id	title	body	keywords	correct
11	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
12	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
13	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
14	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
15	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
16	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
17	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
18	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
19	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
20	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
21	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
22	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
23	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
24	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
25	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
26	Исследование обратных задач для дифференциальных уравнений в банаховом пространстве	Представлена работа, посвященная анализу разрешимости обратных задач для линейного дифференциального уравнения в банаховом пространстве. Особенностью рассматриваемой задачи является то, что уравнение не разрешается относительно производной Римана-Лиувилля и содержит постоянный неизвестный коэффициент. Исследование проводится для двух различных типов начальных условий: условия Коши, условия Шоуолтера-Сидорова. В результате исследования получены следующие результаты: установлены достаточные условия разрешимости для условий, сформулирован критерий корректности для условий типа Шоуолтера-Сидорова. Методология исследования базируется на использовании условия относительной ограниченности пары операторов, входящих в уравнение.	корректная задача\обратные задачи\уравнение в банаховом пространстве\производная Римана-Лиувилля\дифференциальные уравнения	###
